name,value
6601,57.81762628887588
6602,47.133182442187504
6603,54.85281380227664
6604,48.96107355037162
6605,58.15800752785714
6606,57.881192959330576
6607,47.682507757771184
6608,44.42589508784732
6609,43.71787188105555
6610,57.12002048883664
6611,24.091270664698293
6612,45.33587057844117
6613,31.2995581486732
6614,50.7852865909448
6615,42.52472174236251
6616,24.643199925223747
6617,53.186645675715994
6618,46.60267159154383
6619,55.48862272495694
6620,40.2510658994748
6621,50.63887218928877
6622,22.101060791360403
6623,27.72577996624491
6624,31.16854107692169
6625,45.632404953664185
6626,43.60850388078214
6627,48.37633661242069
6628,32.520689084889426
6629,53.73704162208881
6630,40.975066307134696
6631,40.943088421646145
6632,52.56197806518729
6633,32.86772908740528
6634,47.67597344140793
6635,58.00858601686052
6636,36.36450900731023
6637,49.31621755774751
6638,46.05259862470336
6639,33.273783728861396
6640,42.15581920782887
6641,39.728074094066415
6642,52.8786275664883
6643,53.46280301713975
6644,48.541409389426086
6645,46.460610669083835
6646,35.80818507060066
6647,32.938108365713084
6648,48.246719841830135
6649,44.69355662778791
6650,21.358507686415784
6651,46.41028462292405
6652,47.168053302499935
6653,56.8007936858462
6654,50.287487263603104
6655,34.39300474835211
6656,35.63529275998526
6657,40.079528356639166
6658,51.47602906602761
6659,69.48348798971367
6660,42.239485294860536
6661,44.878851421794415
6662,27.640619401412327
6663,32.811908252803875
6664,65.12577140281661
6665,43.11838503824322
6666,50.92838065079013
6667,27.499944195422394
6668,52.99721888834561
6669,48.35358269634241
6670,51.33485605564786
6671,38.73722212222354
6672,34.075570812783596
6673,53.74141114643832
6674,47.75440484008086
6675,43.117053765580266
6676,45.330927999204214
6677,48.57649131674235
6678,42.46061905792522
6679,40.02035056209973
6680,35.684891612551006
6681,42.97522745920445
6682,38.33146405952276
6683,34.27139092598125
6684,65.10281074106072
6685,41.17851148127075
6686,58.76807473723889
6687,50.064855331794156
6688,45.59313785739187
6689,56.55329086228545
6690,34.130098911313546
6691,51.747240362712354
6692,36.47428556944335
6693,41.23915659997357
6694,34.79696081611445
6695,29.404579893669496
6696,43.44289112341953
6697,42.67838140113723
6698,36.462003893471646
6699,32.96499638061563
6700,63.901108082625825
6701,45.91021567690998
6702,32.983274702697486
6703,37.35123916397091
6704,49.44900278578626
6705,47.93250074990804
6706,59.647586044917375
6707,42.760009618724226
6708,42.96242642114847
6709,35.6488626889378
6710,49.67197104228643
6711,43.338357587925856
6712,56.16432560022165
6713,27.63584938580736
6714,36.1070157565439
6715,58.132066863709525
6716,53.4698788500979
6717,29.462850602681208
6718,51.672820328398984
6719,34.04623594629983
6720,40.956036083917724
6721,39.498933456212995
6722,67.5662642774135
6723,36.456965811159876
6724,49.40671395650701
6725,54.7748354068461
6726,60.65787070118027
6727,58.43807740978822
6728,54.2334018621575
6729,47.669480839650404
6730,38.711470206268274
6731,42.353707388690445
6732,53.29453995996668
6733,63.77175422348284
6734,44.60412459291668
6735,41.084739386792656
6736,37.96223023511778
6737,68.50964560608377
6738,29.841418412118976
6739,64.95245418624809
6740,49.475682440440366
6741,24.53979829188806
6742,40.91031654754093
6743,42.860996778502745
6744,54.058620199268404
6745,56.65342461669051
6746,42.53119290426208
6747,28.11890955923307
6748,30.489390711005292
6749,51.927610169309595
6750,38.2599726804207
6751,40.7374166830586
6752,50.97544739931834
6753,57.927414025374944
6754,42.16064052501301
6755,70.78488806912732
6756,57.52234320467349
6757,54.27549772401231
6758,47.29560597484537
6759,52.72606921736753
6760,45.17686416145535
6761,54.22467376839924
6762,55.456348709951854
6763,50.73216201208916
6764,46.057720990602554
6765,48.10768871126191
6766,37.36678396551288
6767,58.17055444836353
6768,29.521613605102615
6769,45.84721210578247
6770,22.228572975995622
6771,36.72434106810188
6772,37.35148018485716
6773,57.74233607860509
6774,63.95521380340692
6775,39.6930846309406
6776,38.31266616671171
6777,43.39037067538765
6778,53.89274786222277
6779,51.6511625771234
6780,40.01807484632649
6781,34.08980797983925
6782,45.429399161822055
6783,33.812018433968696
6784,55.55956383933745
6785,57.80074906322991
6786,38.13555890003844
6787,51.84732018947422
6788,54.27952075762485
6789,51.869194210125116
6790,42.35143675822193
6791,17.657430681599855
6792,43.85138275106068
6793,38.85567564253072
6794,46.30769116164938
6795,41.00332232710024
6796,36.824361153821975
6797,48.12970122016546
6798,51.25827516525116
6799,37.46131062335091
6800,47.2153240948209
6801,55.264984058064044
6802,53.345679987514586
6803,63.09097313778826
6804,37.422378678628206
6805,32.023732025883035
6806,59.16528499915382
6807,43.715709673160625
6808,51.17923981288794
6809,35.863695267725284
6810,48.88872500997653
6811,48.429097573546734
6812,49.39592724411148
6813,56.532120868868994
6814,31.13949618751055
6815,54.31352631284999
6816,35.59175828366829
6817,47.78458159137577
6818,38.12752702122845
6819,57.72154671900041
6820,41.966570357778224
6821,42.11113684706968
6822,52.801662444548114
6823,65.5433892531475
6824,50.685210630578325
6825,62.85476599619405
6826,62.78456321633736
6827,41.973088589861256
6828,64.34035990288305
6829,38.43684151284726
6830,54.48071502599915
6831,49.439808676943834
6832,41.5559642744042
6833,40.97122031592979
6834,44.55037845941495
6835,46.050022175315426
6836,37.90075827964668
6837,37.79715436473235
6838,45.51838740865024
6839,48.30940089452835
6840,43.20059218642504
6841,56.20280133550285
6842,57.702136857325144
6843,42.63794560458502
6844,58.10948547375829
6845,34.02376100344021
6846,43.912549118723426
6847,24.535560111742715
6848,38.721323243501324
6849,49.74654752805515
6850,48.30563981727456
6851,48.739724493166364
6852,27.84021295237079
6853,34.3060574219415
6854,30.286148039603265
6855,40.39939975499396
6856,42.75513347346299
6857,65.09292464150798
6858,44.334538301911806
6859,43.45314214574537
6860,26.26193710718416
6861,37.449281947013695
6862,41.07997074172439
6863,49.35488669942606
6864,58.08428991993242
6865,49.278706793890066
6866,40.57722622789306
6867,42.37803218929838
6868,40.47233338128943
6869,46.63471483489954
6870,57.24518080659169
6871,32.69847099491947
6872,46.46528554159057
6873,42.17406789536689
6874,51.89597744412833
6875,38.801963133012876
6876,42.15432838453308
6877,47.8620447697968
6878,41.57989447316707
6879,40.70840151794105
6880,51.3205489283845
6881,44.77374605659307
6882,62.383215465308886
6883,58.56811353805922
6884,57.04383174381106
6885,31.020351886326168
6886,58.481910150847746
6887,55.56717618811277
6888,30.440645604012467
6889,44.12985257790587
6890,50.77408996051625
6891,42.661445284074986
6892,51.774361050568864
6893,40.24716788150226
6894,42.36296214127026
6895,41.05054527485293
6896,46.03554408544249
6897,43.550285481454054
6898,42.30079179674513
6899,52.22115673868569
6900,49.31159018109378
6901,51.12910354554518
6902,43.75751941388331
6903,29.73030221854924
6904,21.396673031692085
6905,41.8873807131078
6906,47.33495776906005
6907,30.786549460872834
6908,16.230670872192363
6909,47.64716164576236
6910,46.53603673788102
6911,60.15014065795478
6912,34.946446587161525
6913,46.89826937843193
6914,46.43434449162217
6915,46.3470052997642
6916,53.94952515972533
6917,41.63482226535956
6918,54.71520662756376
6919,40.25103633089322
6920,58.51628263339225
6921,47.482817458116635
6922,52.36931373663658
6923,43.53902407844699
6924,51.60828948295672
6925,42.69289189443594
6926,23.240683021762948
6927,52.47396141550999
6928,45.44943556902951
6929,45.1517997268327
6930,30.92573623301344
6931,55.020642746903505
6932,46.947316515081134
6933,41.607479637887046
6934,62.639620047238964
6935,36.418547430740986
6936,52.31883673564682
6937,63.39273961871109
6938,45.903461804478376
6939,41.690331845980886
6940,49.72365038679012
6941,43.37847452595566
6942,49.556183936563514
6943,32.096185892778465
6944,49.55405046110534
6945,29.54976327079097
6946,43.81929135658581
6947,49.47110272216938
6948,33.51550414020408
6949,36.01276558437458
6950,53.76136499344895
6951,51.819914252050374
6952,38.51234376145584
6953,46.04070121656653
6954,45.128273022804095
6955,27.553699230400053
6956,40.29737797501591
6957,33.24582764156273
6958,50.68519770649961
6959,54.71008820219197
6960,37.66041313964039
6961,44.064663456653655
6962,49.11815381894357
6963,57.714822821385184
6964,50.83591502913697
6965,51.9865624633654
6966,41.423433201491186
6967,40.117929192813875
6968,32.82563802590039
6969,29.182825257090407
6970,37.98251648666421
6971,33.89488962636453
6972,53.67901697203493
6973,47.41117127507073
6974,44.521423267044476
6975,48.990135493732694
6976,37.039758679879064
6977,44.70773433396008
6978,54.02222014242332
6979,24.56570052224595
6980,38.0238781727578
6981,41.09545231068519
6982,42.70517126441514
6983,22.050853867877585
6984,51.509010079058925
6985,49.63475677736483
6986,19.55882844825777
6987,46.08209151634464
6988,53.51174150818747
6989,49.07556703127727
6990,27.622579504914334
6991,40.7129689913327
6992,48.991944767583306
6993,48.68480380879775
6994,44.75149405378058
6995,45.08817369525485
6996,46.61983925213427
6997,59.28438983318652
6998,40.51206574937031
6999,43.36438780608279
7000,61.140126825405055
7001,39.4713050928533
7002,35.077591575281886
7003,34.35952679864724
7004,60.57126424516035
7005,44.619810897983115
7006,18.74375592720938
7007,61.99689385243516
7008,55.0817723299272
7009,45.08256327686306
7010,45.30584909020576
7011,26.14731923869313
7012,37.94867884424345
7013,56.55628899096921
7014,34.44899441471951
7015,60.48640626143737
7016,49.746302888275615
7017,44.146818266715556
7018,43.929172349582394
7019,47.02221919660868
7020,47.471221137156334
7021,59.8955112496791
7022,63.764790807515766
7023,62.502096178059475
7024,39.93051840430424
7025,49.176654844392225
7026,35.569840102873734
7027,53.51412967467783
7028,45.84613541739926
7029,37.765438747501946
7030,34.36385392781276
7031,45.695505622070144
7032,50.944530717667675
7033,51.896767299692485
7034,42.449104603496714
7035,46.41365616655811
7036,46.07930258396057
7037,36.330282308589844
7038,32.222472376192776
7039,33.94540061706609
7040,46.06056419534416
7041,40.05573138434069
7042,48.45659462687081
7043,52.92429488845758
7044,56.28501641423016
7045,34.460576897923886
7046,45.4054576457829
7047,37.70348918758755
7048,36.86309310898774
7049,41.40768076644795
7050,48.03582736219739
7051,54.86328833014607
7052,56.54743890890262
7053,48.17424231436556
7054,51.92550947283949
7055,47.68647403318232
7056,41.032317051760316
7057,54.510567031673745
7058,32.07693474371695
7059,46.82244387732196
7060,53.656140668310755
7061,37.11366657642907
7062,39.17017813266223
7063,13.301114459958782
7064,51.70164640396468
7065,31.254094363329976
7066,39.973459896536355
7067,25.35505611105647
7068,39.26150608795753
7069,40.41755775830776
7070,52.897462814443685
7071,42.42110046062054
7072,53.91135591441172
7073,42.89526213921504
7074,36.978018774357416
7075,43.75643829148229
7076,40.980521418803825
7077,42.64251985495848
7078,32.39662698547551
7079,49.442730792509764
7080,30.12987644714888
7081,42.79905272444136
7082,45.22445002705772
7083,42.99812024443991
7084,53.567525107816635
7085,48.245156087087345
7086,22.859334273793856
7087,34.94033290528175
7088,36.42747231400817
7089,34.87477116256565
7090,34.18176337128374
7091,46.27080575437189
7092,33.1958353894796
7093,30.168156737472522
7094,30.700415588931875
7095,26.88821847520604
7096,35.05715307116437
7097,56.00376025793334
7098,50.06455567870185
7099,46.008742270841196
7100,32.303363028515754
7101,40.84504754730253
7102,49.495377939264
7103,47.28348546875981
7104,58.58720012982294
7105,29.64268209136815
7106,40.4942395949606
7107,35.459648590138805
7108,37.7183137242975
7109,41.68128156477068
7110,44.56335119601815
7111,33.581897650213236
7112,45.652938196365916
7113,44.85631122448621
7114,57.00019264824771
7115,59.12595554879836
7116,46.769061923485005
7117,63.49885151417665
7118,67.03320003364249
7119,53.4202125114008
7120,51.14408657413247
7121,38.78013758086117
7122,48.11789316430799
7123,41.52027038418207
7124,52.04807279155442
7125,38.215100417426
7126,37.86609273468438
7127,57.370199827500805
7128,60.44712525926816
7129,57.62265465776471
7130,55.6020755798572
7131,44.52422616089532
7132,50.480282462956076
7133,49.964164493999206
7134,47.382458852355484
7135,57.49299300489754
7136,43.69298030870385
7137,52.677518969306504
7138,56.10109352370457
7139,44.09691150295337
7140,43.251924137955235
7141,54.19187500186249
7142,31.041737803739224
7143,26.649252552616144
7144,31.28026938166412
7145,54.03487600515989
7146,50.721948633410996
7147,43.51636471037024
7148,44.864719737274605
7149,43.038011941015
7150,47.13868758287707
7151,52.601988597107734
7152,40.52049947586376
7153,47.624797410692466
7154,50.56949041160739
7155,44.33020880699718
7156,45.1538894678983
7157,52.198815553343636
7158,49.91301496444969
7159,50.396456989419065
7160,27.9472707022431
7161,46.20115967305718
7162,47.448108736179904
7163,38.41228143792023
7164,32.31154968696382
7165,45.453074313178476
7166,34.25697824551701
7167,41.66988867557481
7168,38.34564423766921
7169,48.32111521769519
7170,42.505255405466364
7171,45.83731740395519
7172,42.642853314405016
7173,48.405017715562295
7174,57.529280308649795
7175,39.798833068545306
7176,43.921713562190824
7177,60.537518678338415
7178,27.8690322326531
7179,45.343041358193716
7180,32.62458206541119
7181,52.69988068898015
7182,46.90168263413292
7183,40.68958040212605
7184,26.126594938520046
7185,36.79121127703555
7186,37.81204158209791
7187,48.012094565562414
7188,33.45879165809901
7189,43.84464366309755
7190,36.2698971498693
7191,56.9812247954432
7192,53.351905355887624
7193,36.93888505516533
7194,47.87633796116742
7195,43.82060012901047
7196,33.90686211949106
7197,29.83302553352779
7198,40.86415843145152
7199,38.111043367838946
7200,48.82043216322118
7201,64.93873391994671
7202,41.638251775401294
7203,60.27435202486815
7204,57.13699419473707
7205,37.628692139550594
7206,65.38789004751969
7207,43.308027678322894
7208,26.62428335660283
7209,37.38248639800829
7210,50.17954118301113
7211,20.73560360000564
7212,64.0600720381717
7213,53.19272265806767
7214,54.174253208870184
7215,22.864831978669198
7216,66.79022850645381
7217,51.20653908048432
7218,66.06340226542214
7219,50.58352732835597
7220,40.643834982677134
7221,48.57841441817843
7222,41.477029591722264
7223,39.96591803314815
7224,36.57620400132032
7225,46.49288433064771
7226,57.05319737966029
7227,54.188481665689224
7228,53.878535451643174
7229,42.145942135634115
7230,29.639410892130464
7231,34.9204553111131
7232,37.676418919812605
7233,35.71779666934185
7234,18.620950377664368
7235,27.703755362449535
7236,45.3887868221901
7237,41.28922195863186
7238,55.854029728543125
7239,54.60210494191319
7240,25.34035608956058
7241,46.372633161259685
7242,29.08570805893904
7243,45.889192393941336
7244,59.180531128580085
7245,47.06886840962265
7246,29.935888346598894
7247,38.682421846146305
7248,51.23497159349573
7249,42.105851344865265
7250,41.291365200064824
7251,41.8432682066181
7252,37.593505249049215
7253,47.749835155409194
7254,32.23337454210092
7255,42.07953060612577
7256,36.380290402500144
7257,48.68422132911469
7258,54.80437102216679
7259,44.526572135942914
7260,47.89108364852676
7261,40.562397118860794
7262,39.07591232983264
7263,49.19545475290405
